xnm,ynm,znm,frame,locprecnm,phot,bg,numberInGroup,site
2682.936,12812.91,739.252014160156,92060,146.7835,17,20,1,130
2541.779,19476.3,3.79145351326242,92070,1.816274,6873,80,4,195
949.3354,4510.329,63.1808095755549,92107,1.513393,9925,120,6,42
2031.658,13967.35,48.4006349487969,92108,3.074931,2527,40,2,139
498.4562,6542.34,73.3524475097656,92115,5.606288,837,20,1,61
544.5116,1506.834,66.5178667555208,92122,3.77253,1811,40,2,11
2489.117,2046.701,8.77285185350762,92140,3.549477,1908,40,2,20
992.4568,4453.838,13.4415264129639,92158,6.649849,643,20,1,42
1548.297,11508.6,73.250114440918,92158,5.225864,936,20,1,113
1998.986,9047.764,49.683475149005,92162,1.943185,5933,80,4,89
1525.08,15042.97,33.2353347451249,92201,8.013058,604,40,2,148
2540.999,9464.999,4.32287979125977,92213,6.045116,744,20,1,95
506.7584,2552.582,63.0724385173254,92222,1.320562,12988,160,8,21
1495.469,19544.35,9.82688020028062,92222,3.296591,2218,40,2,193
2457.517,19068.77,3.02474451065063,92228,47.96167,55,20,1,190
1466.539,8465.641,-16.511062859417,92238,4.1743,1540,40,2,83
1527.38,13040.87,3.94838941983577,92271,2.119145,5064,60,3,128
1494.17,4958.535,-0.752946436405182,92273,5.091734,976,20,1,48
1474.162,18457.3,16.2503002561488,92276,3.221977,2339,40,2,183
2536.172,13474.31,52.6524009235127,92343,2.768407,3019,40,2,135
1034.957,16969.71,-12.2266942628161,92362,3.605545,1932,40,2,167
1964.261,18470.47,60.7695567716152,92362,4.21171,1435,40,2,184
528.9926,15026.8,21.5592738222201,92367,2.469025,3886,60,3,146
1045.13,13503.96,0.199875221514602,92387,2.115732,5220,80,4,132
952.8116,2987.936,-9.22964755494781,92420,4.259827,1392,40,2,27
2471.799,9043.384,56.1926436672544,92425,2.324846,4291,60,3,90
1967.213,12970.08,10.5860806332439,92438,2.33112,4201,60,3,129
524.5208,2044.382,-12.4749842978902,92443,2.745351,3065,40,2,16
2468.206,966.4068,81.2521667480469,92445,5.208547,941,20,1,10
1033.847,19477.83,60.7227075664936,92452,3.398211,2090,40,2,192
2538.306,19475.4,2.18973066883343,92478,2.39143,4109,60,3,195
2453.073,16504.91,-2.11258907251343,92483,2.945109,2831,60,3,165
1527.751,8036.133,68.8836728609458,92496,2.417232,3824,40,2,78
1473.46,16964.76,-6.73315561146722,92497,4.568272,1324,40,2,168
1939.795,12002.1,3.14985477678169,92502,7.220535,695,40,2,119
1376.788,18996.8,6.48744010925293,92539,131.7382,19,20,1,188
1453.43,18997.21,59.4770736694336,92540,4.124314,1383,20,1,188
1034.397,18534.91,48.7856822657408,92541,2.030353,5632,80,4,182
560.2775,8440.288,109.869728088379,92556,42.33231,63,20,1,81
2046.265,3004.578,62.4461860249929,92580,5.403314,1046,40,2,29
1954.921,5512.427,88.3481292724609,92596,9.338145,393,20,1,54
2463.486,12030.87,-11.1896276473999,92617,6.776194,625,20,1,120
449.6306,19009.03,60.7754102613401,92622,2.821257,3051,60,3,186
1472.341,14959.59,11.0244001415734,92636,3.193247,2371,40,2,148
1988.56,4549.351,4.84970981247269,92656,2.247451,4576,80,4,44
1002.362,6457.292,0.764456930474653,92673,2.85124,2873,40,2,62
545.8052,499.1331,46.512616180125,92674,4.381619,1398,40,2,1
1545.437,4083.566,2.45229649543762,92676,26.15509,108,20,1,38
1526.924,4036.32,60.9703649868553,92677,2.827173,2904,40,2,38
2002.041,6039.436,19.4989046464653,92693,3.459769,2026,40,2,59
2547.673,16930.33,537.321166992188,92701,190.7566,13,20,1,170
1012.865,17543.74,63.275330327639,92703,3.119496,2455,40,2,172
2497.917,16545.07,60.8930308884434,92714,4.312219,1452,40,2,165
1032.777,3027.141,-1.63400714405568,92722,2.463699,3892,60,3,27
1948.816,7049.812,-132.021591186523,92734,42.33231,63,20,1,69
1952.551,6994.028,54.0661468505859,92735,4.398818,1241,20,1,69
1951.204,5001.173,66.5416999156311,92752,2.423763,3806,40,2,49
1928.606,5061.202,12.5347690582275,92754,31.63482,87,20,1,49
969.4415,11965.06,59.6943281524685,92771,2.198228,4848,80,4,117
1047.676,9504.942,73.6392602096291,92771,3.673672,1889,40,2,92
496.4728,9542.056,16.4946639276071,92777,3.791304,1793,40,2,91
1529.087,4531.944,6.83873891830444,92778,4.174507,1355,20,1,43
1071.841,16672.92,555.397155761719,92785,105.0912,24,20,1,162
1034.764,16473.11,47.1291198730469,92786,25.14818,113,20,1,162
1946.43,8007.474,64.540657043457,92787,15.48926,202,20,1,79
1037.211,14957.48,77.8211741378956,92825,3.020576,2699,60,3,147
1045.371,490.2234,67.3940855172543,92840,2.149226,5102,80,4,2
1001.853,19456.79,57.9945830632148,92841,5.180692,1094,40,2,192
497.0621,12552.53,50.6475215764969,92842,4.649384,1286,40,2,121
1526.416,1538.999,13.6805394453726,92851,3.659424,1801,40,2,13
2477.689,11059.42,-3.0071911589699,92870,15.98878,246,40,2,110
933.5072,14513.09,60.0373306274414,92878,22.2983,130,20,1,142
2459.193,7978.135,71.6299438476563,92952,3.952173,1487,20,1,80
1955.903,12972.53,135.292678833008,92954,146.7835,17,20,1,124
2032.146,12549.02,-0.179714947938919,92955,4.50427,1193,20,1,124
1003.847,4955.377,62.0699081225463,92971,2.087365,5373,80,4,47
1963.306,18535.39,-7.49889087677002,92988,4.552754,1172,20,1,184
2042.537,7032.354,-15.2368965148926,93000,5.015822,1000,20,1,69
528.7056,3035.678,22.7687034606934,93021,5.378091,894,20,1,26
505.0203,8069.492,25.8886489868164,93029,9.155055,404,20,1,76
458.4539,15992.8,53.7604446411133,93034,4.371465,1254,20,1,156
1472.078,11941.24,-73.867057800293,93039,87.62782,29,20,1,118
504.6444,3453.177,-6.0989535152877,93043,4.533958,1307,40,2,31
984.5833,545.6407,1.09671172090402,93043,3.928497,1698,40,2,2
1034.082,4840.841,329.982238769531,93045,54.42111,48,20,1,47
976.623,4966.098,66.7188873291016,93046,4.919463,1032,20,1,47
2030.787,13035.56,67.4476285086896,93046,2.005441,5714,80,4,129
2042.434,15474.47,77.0669403076172,93057,5.094968,975,20,1,154
1499.692,553.8766,59.8669788022596,93088,5.264133,1054,40,2,3
523.6026,5959.747,86.2251892089844,93095,17.23683,177,20,1,56
563.4543,5946.381,95.11572265625,93096,14.73762,215,20,1,56
1969.359,11045.67,76.4358444213867,93102,4.249389,1315,20,1,109
2346.757,20008.04,-865.536682128906,93128,246.8158,10,20,1,200
2446.875,19950.38,131.017791748047,93129,51.43625,51,20,1,200
1535.81,17470.21,62.2651757421762,93137,1.852455,6601,80,4,173
1539.549,16513.54,17.7350769042969,93142,9.389771,390,20,1,163
2452.571,9507.27,57.8173009023787,93189,2.507315,3586,40,2,95
2383.564,9539.627,-56.8825263977051,93191,87.62782,29,20,1,95
1529.344,7972.004,4.44250820083368,93197,3.398984,2096,40,2,78
2532.431,6466.439,2.96005825215103,93223,2.813536,3085,60,3,65
1471.13,19967.06,56.8356857299805,93235,4.873229,1048,20,1,198
403.2903,14500.23,556.687866210938,93257,84.83311,30,20,1,141
540.4744,14521.91,84.3183746337891,93258,5.098208,974,20,1,141
1112.708,19970.3,46.6909294128418,93264,55.50051,47,20,1,197
1049.514,20009.36,6.84252615822988,93265,2.805753,2946,40,2,197
986.3651,9954.907,3.44552135467529,93269,8.700325,434,20,1,97
1957.766,11500.84,18.8942823762578,93276,2.758367,3162,60,3,114
1481.494,18546.85,-88.5196304321289,93283,28.73194,97,20,1,183
1448.171,18501.35,-23.7542266845703,93284,6.58907,652,20,1,183
1543.18,17501.88,11.1849623000977,93311,2.8571,2991,60,3,173
957.9252,19972.84,53.7531472443012,93317,2.842032,2935,60,3,197
2026.948,4548.284,-1.37053338173298,93317,4.253378,1485,40,2,44
1027.038,1041.164,-1.26777379709421,93320,1.503943,9975,120,6,7
2546.838,5499.842,0.0397289775416592,93329,2.506715,3588,40,2,55
459.7836,469.4224,33.1623497009277,93333,8.364201,459,20,1,1
1472.156,19041.29,72.2672239371665,93339,4.43261,1407,40,2,188
1029.905,14534.07,60.3422805671159,93346,4.072751,1595,40,2,142
2489.323,1965.569,31.8264274597168,93349,7.411134,547,20,1,20
1493.815,955.839,11.959879932206,93378,3.05791,2603,60,3,8
550.774,5002.307,59.0064055829868,93381,2.847365,2879,40,2,46
1998.005,14071.69,-17.3170471191406,93381,8.415653,455,20,1,139
2158.823,200.8752,328.419982910156,93382,165.8393,15,20,1,4
2041.059,7525.2,-7.9353175163269,93389,19.98628,148,20,1,74
1963.128,14473.72,66.1767088428697,93390,2.346241,4247,60,3,144
2042.504,6991.508,7.16138124465942,93390,8.154568,476,20,1,69
1972.374,10037.24,51.6942877066873,93391,3.148705,2481,60,3,99
1450.536,14528.27,-1.20052230358124,93396,18.92625,158,20,1,143
1002.492,18556.24,44.9812622070313,93438,15.07321,209,20,1,182
2534.223,13482.9,42.1087417602539,93455,6.152678,724,20,1,135
1466.821,11532.58,53.2664782000959,93467,4.117767,1573,40,2,113
1547.078,5500.567,-0.654844780350571,93475,1.789,7205,100,5,53
470.7631,6491.617,88.1669387817383,93486,12.73977,259,20,1,61
2486.857,17989.68,19.5926189422607,93544,43.60171,61,20,1,180
2047.725,15499.68,66.4117286154693,93549,3.59081,1954,40,2,154
1977.58,1963.801,0.929154541817855,93556,2.035757,5559,80,4,19
1961.114,19033.01,53.119026184082,93562,6.169277,721,20,1,189
1874.93,19013.38,22.4295673370361,93563,87.62782,29,20,1,189
958.326,13999.83,51.6703459534,93564,3.649704,1858,40,2,137
2034.92,10532.84,11.8272372670167,93594,2.862313,2855,40,2,104
1542.974,11470.98,2.70111677251288,93613,2.600898,3524,60,3,113
1051.474,14010.46,6.84457176954713,93638,2.518884,3731,60,3,137
533.7653,9963.936,60.8408542156359,93660,3.241887,2249,40,2,96
1495.048,11546.18,67.1500944420603,93703,1.954007,5838,60,3,113
580.4462,4690.243,537.893188476563,93723,246.8158,10,20,1,41
451.8854,4499.145,64.3212490156655,93724,3.05863,2515,40,2,41
1966.796,4538.834,61.8552846768323,93728,3.725328,1847,40,2,44
2455.753,2486.54,6.76606745065409,93756,2.388734,4065,60,3,25
2535.845,10507.33,-93.3038101196289,93777,33.34975,82,20,1,105
2544.621,10446.36,40.2396278381348,93778,19.87398,149,20,1,105
1032.153,10037.27,69.8878912032583,93809,8.497632,559,40,2,97
1031.792,2529.905,-16.7631549835205,93814,3.734519,1639,20,1,22
2487.801,7449.729,55.7300807787281,93816,2.292629,4419,60,3,75
2450.726,10544.42,53.7884521484375,93845,9.640983,376,20,1,105
2499.845,10038.06,57.7920083725712,93848,3.972323,1588,40,2,100
966.9805,10033.95,4.09971067060991,93872,3.121539,2465,40,2,97
1449.571,14988.45,-1.68898107842598,93888,3.051111,2552,40,2,148
531.7582,3045.652,-0.096118413732076,93890,2.845043,2999,60,3,26
953.6773,1476.082,290.066497802734,93910,63.07999,41,20,1,12
450.1076,492.9765,-5.47245459126552,93938,2.577066,3605,60,3,1
470.6637,13461.79,-1.3355444807956,93946,2.806155,2947,40,2,131
1054.361,10514.23,-2.08644439516191,93947,2.929281,2832,60,3,102
2005.6,20061.97,81.6204299926758,93947,15.07321,209,20,1,199
550.2575,18992.5,64.5215894756932,93951,2.524384,3670,60,3,186
1006.567,11549.73,33.5012817382813,93961,3.929034,1502,20,1,112
1009.637,11498.99,-16.9884567260742,93962,18.82746,159,20,1,112
2522.448,16455.47,35.860186238161,93970,8.96311,514,40,2,165
1606.76,18942.58,80.8801727294922,93988,53.38565,49,20,1,188
1539.022,18989.54,47.7591896057129,93989,8.049151,485,20,1,188
2001.946,18044.38,35.8893562307634,94000,3.809076,1779,40,2,179
2524.408,3546.136,7.27362001660728,94002,3.593157,1906,40,2,35
2541.807,15022.63,63.4133528684787,94007,3.592974,1951,40,2,150
473.201,18952.18,9.58804137939296,94031,5.335101,1021,40,2,186
2528.21,4457.303,64.8913207802927,94053,2.607164,3480,60,3,45
1040.991,14470.12,9.4776847980926,94068,2.663518,3370,60,3,142
502.3781,1545.309,21.2396202087402,94074,5.662269,824,20,1,11
2048.818,4486.153,62.7952140052261,94088,3.35458,2170,40,2,44
1545.828,14501.73,14.7145527350997,94090,2.31664,4261,60,3,143
1392.718,14462.59,91.2651290893555,94093,109.4942,23,20,1,143
2548.002,4504.146,57.9638814233189,94101,3.123569,2486,60,3,45
528.101,10038.09,59.0512313842773,94128,6.342432,691,20,1,96
1528.516,1034.616,9.32301384961202,94134,2.756089,3172,60,3,8
1518.116,5931.383,34.9045143127441,94146,37.02468,73,20,1,58
973.2441,17040.15,59.344632387059,94152,3.205525,2360,40,2,167
2508.69,19452.52,-2.47904648209401,94162,4.176066,1520,40,2,195
1949.868,13501.15,67.4379806518555,94167,6.008694,751,20,1,134
1902.629,13447.51,188.226058959961,94168,46.40671,57,20,1,134
1979.557,15942.62,59.1342926025391,94185,8.454802,452,20,1,159
1991.724,5950.654,68.6462058103417,94215,3.520947,2023,40,2,59
1654.341,6929.136,34.0972366333008,94226,84.83311,30,20,1,68
1538.322,7031.103,62.081447323929,94227,3.037888,2550,40,2,68
956.0272,2002.116,-11.684779576513,94234,3.46231,2077,40,2,17
500.935,10955.15,68.5496639710072,94236,3.332316,2214,40,2,106
2023.98,532.9855,46.5748103365615,94249,2.987974,2634,40,2,4
2031.977,576.2272,53.6398582458496,94251,21.87013,133,20,1,4
494.0215,12539.14,68.3525238037109,94253,19.98628,148,20,1,121
543.3453,12526.34,60.1539086944243,94254,1.765968,7215,80,4,121
2497.718,10450.13,16.6401948745735,94259,3.587644,1896,40,2,105
2466.909,19976.56,78.0122814962378,94267,9.611772,464,40,2,200
1526.695,1465.836,-54.9433441162109,94269,15.13098,208,20,1,13
2536.603,18971.3,28.1328315734863,94288,4.189177,1347,20,1,190
962.8697,18963.91,40.6873108426716,94291,3.320138,2215,40,2,187
530.9694,14965.42,4.04126119613647,94298,4.308176,1285,20,1,146
1547.147,6506.391,-8.71093950467791,94299,3.003367,2632,40,2,63
1034.25,11966.63,67.3395934930201,94308,2.389207,4108,60,3,117
1491.346,10550.66,3.00901564474173,94352,2.990731,2635,40,2,103
1961.026,2972.483,-11.4228706596545,94353,4.773068,1257,40,2,29
1043.885,13501.93,61.221923828125,94386,4.910698,1035,20,1,132
952.5159,4028.125,-7.29147347587452,94417,3.969477,1652,40,2,37
957.6604,14523.84,30.545072555542,94417,6.871664,612,20,1,142
1464.194,14470.27,23.9354845077831,94418,5.356497,1046,40,2,143
2462.683,14531.2,48.2065439394679,94436,3.147151,2391,40,2,145
483.4911,16503.74,138.18798828125,94453,55.50051,47,20,1,161
2535.936,2954.451,44.8423329717044,94453,9.296832,488,40,2,30
2044.407,1446.298,126.237258911133,94462,25.34244,112,20,1,14
2547.029,6998.92,59.942233804388,94483,8.129766,557,40,2,70
2042.641,6961.444,76.4323272705078,94489,7.671613,520,20,1,69
393.9546,10953.9,-316.047546386719,94495,61.66668,42,20,1,106
2546.693,13504.24,74.407566191026,94501,3.540813,2001,40,2,135
954.5255,14512.62,74.4196426074901,94515,3.652552,1899,40,2,142
2501.972,6954.417,56.7292733895784,94517,2.388462,4041,60,3,70
2021.294,10007.3,-27.0650386810303,94519,22.59474,128,20,1,99
2516.761,13549.61,43.7867965698242,94534,5.264546,925,20,1,135
1530.988,3475.199,2.72798943519592,94550,10.15792,350,20,1,33
1534.392,14462.19,11.8586993588684,94551,2.81948,2923,40,2,143
524.9534,4958.93,67.2222702375741,94567,4.14046,1557,40,2,46
1502.763,1455.168,59.1065898271559,94582,2.153397,4926,60,3,13
1546.029,3069.191,260.335968017578,94598,32.99035,83,20,1,28
2017.757,4540.185,9.82320499420166,94621,6.360499,688,20,1,44
1035.478,4468.81,47.9278602801522,94634,2.147558,5110,80,4,42
488.4233,8041.242,11.1720104217529,94649,4.459452,1213,20,1,76
989.5447,9048.897,-4.98395392211588,94653,1.766037,7353,100,5,87
454.9429,9986.249,-5.14447894746974,94668,3.459711,2053,40,2,96
1952.312,2997.529,13.4982290361424,94679,2.495292,3617,40,2,29
1456.465,17002.25,13.398884223552,94725,2.902036,2782,40,2,168
973.1968,4965.169,-6.11122292182113,94736,2.930714,2743,40,2,47
1425.983,8471.103,-52.9137001037598,94740,26.8048,105,20,1,83
1457.027,8506.342,53.1081962585449,94741,3.539535,1799,20,1,83
474.3815,5032.2,-17.632287979126,94742,7.123337,580,20,1,46
2460.34,5030.358,-0.868702478306577,94759,3.112456,2471,40,2,50
1510.806,9629.328,248.452850341797,94769,46.40671,57,20,1,93
447.8549,8003.695,63.73291015625,94770,16.3416,189,20,1,76
1528.679,9531.352,35.5025672912598,94770,3.91837,1509,20,1,93
2528.597,537.3379,70.224983215332,94793,8.757503,430,20,1,5
532.9086,4533.156,0.103726302957407,94814,2.44117,3758,40,2,41
2027.81,18040.11,51.2401466369629,94817,3.635634,1717,20,1,179
2120.413,11830.11,-31.8183670043945,94820,101.0401,25,20,1,119
2027.745,6043.197,-5.87378215789795,94834,3.799428,1591,20,1,59
2064.292,6048.211,-24.3965492248535,94835,13.87862,232,20,1,59
1544.328,1001.663,35.4976120841068,94846,3.02593,2599,40,2,8
1000.547,12547.48,10.8610549962545,94855,1.84159,6699,80,4,122
1468.968,4963.864,6.7241325378418,94878,4.332359,1273,20,1,48
1047.948,1506.335,61.1997849712501,94895,2.411802,4005,60,3,12
2505.155,16455.33,0.471055256777082,94934,6.283117,794,40,2,165
465.0462,2462.821,20.9644660949707,94942,9.059099,410,20,1,21
2501.564,12051.99,24.6177787780762,94951,8.507762,448,20,1,120
1454.468,1508.547,55.0584688855478,94958,2.522986,3689,60,3,13
508.0347,6950.449,2.22451066970825,94962,4.15278,1367,20,1,66
1046.519,15994.26,63.7189865112305,94970,4.249389,1315,20,1,157
1992.426,7551.604,3.83254042935202,94970,2.189586,4883,80,4,74
1014.44,7049.5,71.8548989462195,94981,7.877197,598,40,2,67
547.8755,14004.76,58.1461954995984,94986,1.532,9698,120,6,136
994.4588,11041.77,58.1008188574833,94992,2.949956,2707,40,2,107
1948.977,5516.163,80.2710494995117,94992,5.903008,772,20,1,54
1999.97,3048.794,51.3607171917537,94997,3.118287,2464,40,2,29
2455.151,13997.47,67.0263247245791,95002,3.139358,2416,40,2,140
1556.797,17524.29,91.0488662719727,95014,11.33375,302,20,1,173
1766.864,17323.8,440.544281005859,95015,190.7566,13,20,1,173
1999.079,19541.54,55.4003707717509,95027,2.973771,2661,40,2,194
1999.342,15046.52,49.6104489154414,95044,1.639038,8414,100,5,149
482.8463,1036.833,-9.26108837127686,95052,9.851151,365,20,1,6
1937.954,17960.63,-147.702789306641,95069,119.5575,21,20,1,179
1998.913,17954.94,8.46728162465305,95070,2.084056,5209,60,3,179
991.367,11952.17,72.1771508998716,95071,3.26073,2165,40,2,117
2460.628,991.2536,51.994068145752,95072,14.73762,215,20,1,10
1479.234,8042.324,53.8690719604492,95077,4.940089,1025,20,1,78
1547.437,9006.111,58.8042016844486,95083,3.553696,1969,40,2,88
1500.821,10450.78,0.252334601852046,95091,3.041264,2577,40,2,103
2451.822,4006.899,73.3104155108777,95094,2.565803,3443,40,2,40
1538.123,2946.047,-25.634147644043,95101,16.00058,194,20,1,28
1447.474,5439.86,-279.077545166016,95108,73.25263,35,20,1,53
1532.484,16899.67,57.0535011291504,95109,34.09535,80,20,1,168
1541.831,16971.02,55.5242958068848,95110,5.211997,940,20,1,168
464.6421,1541.25,85.5909194946289,95133,6.47199,670,20,1,11
998.851,15545.48,7.65728432571943,95140,5.21568,1043,40,2,152
1541.704,11009.12,49.757040029304,95141,5.772451,950,40,2,108
2533.344,11965.49,13.7933323374481,95160,3.618277,1825,40,2,120
1967.656,14472.89,18.1041703752541,95164,4.059662,1557,40,2,144
1503.536,955.6745,122.631149291992,95176,23.54164,122,20,1,8
1456.518,2026.052,4.33186900723281,95179,3.046394,2533,40,2,18
1440.805,2096.601,-80.0314331054688,95181,44.95684,59,20,1,18
951.117,17989.03,6.22976693297769,95198,4.642339,1311,40,2,177
1028.058,13541.06,-7.95009166668153,95202,2.550331,3482,40,2,132
1031.927,19470.13,73.6173926890254,95219,4.948521,1191,40,2,192
1045.639,1000.448,56.8967046805592,95227,2.177431,4825,60,3,7
2527.242,12043.08,10.055240488027,95227,2.571227,3593,60,3,120
1026.659,5537.309,73.3521716961542,95279,2.821086,3055,60,3,52
952.7629,3995.016,67.8630998293829,95287,2.572137,3612,60,3,37
1003.706,11458.46,66.8097637741513,95288,2.526909,3732,60,3,112
990.0981,14951.36,92.5081043131208,95289,4.199292,1477,40,2,147
1018.169,7522.878,80.0270767211914,95295,14.26707,224,20,1,72
1071.189,7078.682,-75.0852813720703,95297,47.17035,56,20,1,67
1035.904,7029.674,65.3484191894531,95298,3.583132,1761,20,1,67
1958.05,15971.51,69.385030214378,95327,2.654964,3423,60,3,159
2494.276,17957.14,2.09860854305645,95327,3.162085,2377,40,2,180
1051.916,8996.373,-0.751098274050372,95344,3.204321,2361,40,2,87
2019.781,4958.104,86.0111639317221,95357,4.699794,1262,40,2,49
1088.422,3602.328,-144.151473999023,95360,54.42111,48,20,1,32
1035.863,3459.853,97.5431365966797,95361,7.098665,583,20,1,32
2407.44,3007.274,85.4715270996094,95367,63.07999,41,20,1,30
2461.509,3030.247,54.5402717590332,95368,3.524974,1812,20,1,30
2468.688,2025.927,-1.67092657089233,95393,4.437521,1223,20,1,20
952.5519,5500.27,43.8193893432617,95394,6.40322,681,20,1,52
2429.306,1983.033,-18.6105403900146,95411,22.74642,127,20,1,20
955.6293,14498.15,0.320563942193985,95413,4.282413,1298,20,1,142
999.2192,13061.7,64.0095596313477,95414,7.074225,586,20,1,127
1543.225,14974.76,2.01192077615551,95424,1.567688,9317,120,6,148
2647.151,3318.711,-153.910003662109,95427,105.0912,24,20,1,35
2551.798,3478.069,-12.5286684036255,95428,4.803417,1073,20,1,35
464.8667,16971.37,4.19613377757804,95432,3.75882,1808,40,2,166
1543.34,8005.234,-6.90215521245062,95436,2.477956,3812,60,3,78
1988.213,4546.156,5.76919328359866,95437,2.403749,4061,60,3,44
453.1561,19990.3,1.00816355562431,95457,1.438612,11030,140,7,196
1540.615,8026.498,57.0314770552388,95462,2.08319,5215,60,3,78
2032.193,19537.72,-28.6733417510986,95476,10.11558,352,20,1,194
1953.195,13003.7,-0.539398646915497,95483,1.536675,9670,120,6,129
2036.722,15471.62,67.3760269161183,95487,2.850576,3021,60,3,154
2636.923,17878.89,-7.87347316741943,95491,224.7324,11,20,1,180
2503.095,17952.99,66.2799039236948,95492,1.916139,6156,80,4,180
1954.01,1006.126,70.8312222157919,95503,4.253859,1469,40,2,9
1454.994,4986.354,1.35672082464649,95525,1.990811,5837,80,4,48
1485.276,14546.38,-4.88997602462769,95527,11.84079,285,20,1,143
1052.048,7511.68,-5.75245426383167,95545,1.576801,9051,100,5,72
1545.35,3472.818,-0.15628588951706,95563,2.250389,4562,60,3,33
2499.111,1958.799,0.377082288265228,95585,5.977959,757,20,1,20
465.0319,15035.79,76.2072827781197,95609,4.162597,1481,40,2,146
1969.212,11464.39,38.3472256256776,95609,2.274294,4462,60,3,114
2490.193,1040.279,1.06851756572723,95614,5.056537,987,20,1,10
2498.188,6049.682,55.7062225341797,95614,4.682132,1119,20,1,60
1984.742,13010.94,71.6411437988281,95619,18.53827,162,20,1,129
1948.524,13002.95,63.560676574707,95620,4.506545,1192,20,1,129
2514.431,1554.791,100.424101802943,95628,7.616802,640,40,2,15
1482.256,19018.24,29.236026763916,95639,24.40399,117,20,1,188
965.5425,15034.46,68.6854858398438,95647,8.521141,447,20,1,147
2530.475,10955.71,63.5053331036047,95653,4.147007,1536,40,2,110
966.4989,17531.71,-10.6998563633567,95655,2.280488,4443,60,3,172
2492.606,5446.276,-4.17158177157938,95664,6.564231,789,40,2,55
2499.359,10540.43,10.2197545852758,95668,5.161095,1114,40,2,105
547.3621,17001.22,57.2418961588467,95669,3.012645,2610,40,2,166
1518.74,14527.17,148.015914916992,95669,34.87895,78,20,1,143
1552.898,14489.87,47.038402557373,95670,13.51532,240,20,1,143
1045.254,16974.6,16.8181285858154,95687,4.094681,1400,20,1,167
2047.813,9010.601,-11.114084304011,95692,3.022976,2603,40,2,89
529.9544,2534.323,-13.5425592569145,95694,2.598576,3551,60,3,21
1545.808,2503.67,56.038676374248,95698,1.496201,10140,120,6,23
962.5034,10957.63,8.77410346951777,95720,7.608593,602,40,2,107
539.6842,15977.36,-3.5071257317266,95727,2.577695,3607,60,3,156
2006.954,8562.869,-80.837272644043,95727,26.15509,108,20,1,84
2499.433,9547.601,-3.94903766007184,95727,3.200514,2357,60,3,95
2569.765,4042.965,50.3658638000488,95739,20.69276,142,20,1,40
2566.993,3993.786,88.4157180786133,95740,9.138876,405,20,1,40
1956.215,999.2189,-7.17599009629543,95769,3.519812,1918,40,2,9
1995.891,3451.611,90.3511530943068,95784,7.435357,666,40,2,34
2466.02,15032,60.8560784722958,95787,1.920946,6203,80,4,150
532.8752,19106.43,125.195388793945,95791,35.28592,77,20,1,186
444.0413,7987.704,54.3223114013672,95821,5.917787,769,20,1,76
2463.063,15078.76,-24.2326431274414,95828,22.59474,128,20,1,150
1503.704,11953.23,8.69532126551151,95876,3.669919,1848,40,2,118
1954.009,9024.206,-17.4857408803678,95876,7.19147,695,40,2,89
1497.658,12067.99,30.9602832794189,95881,14.16745,226,20,1,118
2551.579,5990.861,59.277075036461,95890,1.650902,8309,100,5,60
1462.37,9033.858,51.9461212158203,95893,4.169044,1358,20,1,88
2537.069,2973.433,30.504002280564,95894,3.460016,1959,40,2,30
966.4265,18037.54,-2.49769788551223,95895,2.154967,5021,80,4,177
1021.804,18053.52,-10.8936195373535,95927,18.82746,159,20,1,177
2006.365,18472.9,176.834777832031,95935,32.29674,85,20,1,184
1987.024,16528.77,-50.7797393798828,95944,16.55481,186,20,1,164
2542.326,16027.78,68.9668484814519,95961,1.479204,10322,120,6,160
1470.692,465.1599,0.771917104721069,95968,5.751551,804,20,1,3
1535.981,16970.04,64.8157955750904,95998,1.742461,7391,80,4,168
1499.923,951.5758,64.0480016267306,96003,2.849489,2877,40,2,8
2528.132,3033.422,71.6428308051339,96040,3.567932,1978,40,2,30
2547.661,7990.376,74.4835968017578,96042,8.728789,432,20,1,80
1507.155,15051.66,72.224494934082,96050,4.165414,1360,20,1,148
1496.908,549.3744,69.8732487483095,96083,3.702595,1866,40,2,3
1964.354,10029.98,90.1375394844075,96092,5.91666,902,40,2,99
1036.306,13459.49,-4.43872208584676,96101,4.946468,1187,40,2,132
1041.092,11969.49,595.404296875,96114,87.62782,29,20,1,117
506.7728,550.5569,71.1198765257937,96125,4.14521,1560,40,2,1
1503.592,5961.022,46.5930017850387,96129,4.845665,1229,40,2,58
1538.994,13472.68,-7.48727506647886,96135,5.938131,909,40,2,133
511.089,16034.83,-28.6958122290418,96138,9.195343,456,40,2,156
524.8397,16041.99,13.1842479705811,96139,3.345621,1986,20,1,156
2532.486,18970.77,58.9503500384627,96142,2.506136,3750,60,3,190
947.8851,3512.59,34.3481101989746,96147,8.965755,416,20,1,32
2487.295,5050.907,-0.682323578036282,96164,2.937654,2724,40,2,50
1050.419,14512.43,-5.66210056724704,96166,2.096023,5317,80,4,142
2023.9,9987.559,-32.5846939086914,96170,20.69276,142,20,1,99
1033.833,11029.93,42.9554138183594,96196,6.783408,624,20,1,107
1469.265,11468.58,127.896102905273,96204,31.96196,86,20,1,113
1004.509,12953.73,72.6499737503035,96206,2.354301,4006,40,2,127
1447.572,1509.96,59.5084909033451,96207,3.471787,2018,40,2,13
1131.824,12969.37,-1367.78051757813,96208,246.8158,10,20,1,127
464.8769,1964.91,-4.46813738213952,96211,2.757357,3041,40,2,16
